timestamp,minute_of_day,cortisol_ng_ml,event_type,notes
2026-08-17T13:56:00,836,98.72,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:57:00,837,98.62,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:58:00,838,98.53,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:59:00,839,98.43,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T14:00:00,840,49.17,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:01:00,841,49.12,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:02:00,842,49.07,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:03:00,843,49.02,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:04:00,844,48.97,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:05:00,845,48.92,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:06:00,846,48.88,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:07:00,847,48.83,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:08:00,848,48.78,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:09:00,849,48.73,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:10:00,850,48.68,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:11:00,851,48.63,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:12:00,852,48.58,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:13:00,853,48.53,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:14:00,854,48.49,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:15:00,855,48.44,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:16:00,856,48.39,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:17:00,857,48.34,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:18:00,858,48.29,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:19:00,859,48.24,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:20:00,860,48.19,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:21:00,861,48.15,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:22:00,862,48.1,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:23:00,863,48.05,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:24:00,864,48.0,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:25:00,865,47.95,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:26:00,866,47.9,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:27:00,867,47.85,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:28:00,868,47.81,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:29:00,869,47.76,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:30:00,870,47.71,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:31:00,871,48.45,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:32:00,872,49.2,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:33:00,873,49.94,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:34:00,874,50.68,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:35:00,875,51.42,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:36:00,876,52.16,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:37:00,877,52.89,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:38:00,878,53.63,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:39:00,879,54.36,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:40:00,880,55.09,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:41:00,881,55.82,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:42:00,882,56.55,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:43:00,883,57.28,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:44:00,884,58.0,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:45:00,885,58.72,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:46:00,886,59.45,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:47:00,887,60.17,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:48:00,888,60.88,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:49:00,889,61.6,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:50:00,890,62.31,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:51:00,891,63.03,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:52:00,892,63.74,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:53:00,893,64.45,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:54:00,894,65.16,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:55:00,895,65.87,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:56:00,896,66.57,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:57:00,897,67.27,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:58:00,898,67.98,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T14:59:00,899,68.68,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:00:00,900,69.38,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:01:00,901,70.07,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:02:00,902,70.77,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:03:00,903,71.46,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:04:00,904,72.15,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:05:00,905,72.84,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:06:00,906,73.53,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:07:00,907,74.22,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:08:00,908,74.91,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:09:00,909,75.59,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:10:00,910,76.27,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:11:00,911,76.95,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:12:00,912,77.63,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:13:00,913,78.31,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:14:00,914,78.99,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:15:00,915,79.66,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:16:00,916,80.33,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:17:00,917,81.01,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:18:00,918,81.67,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:19:00,919,82.34,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:20:00,920,83.01,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:21:00,921,83.67,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:22:00,922,84.34,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:23:00,923,85.0,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:24:00,924,85.66,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:25:00,925,86.32,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:26:00,926,86.97,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:27:00,927,87.63,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:28:00,928,88.28,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:29:00,929,88.93,SYNTHETIC_STRESS_DROP,Acute stress-induced cortisol depletion below target band
2026-08-17T15:30:00,930,89.58,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:31:00,931,89.49,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:32:00,932,89.39,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:33:00,933,89.29,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:34:00,934,89.19,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:35:00,935,89.1,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:36:00,936,89.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:37:00,937,88.9,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:38:00,938,88.81,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:39:00,939,88.71,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:40:00,940,88.61,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:41:00,941,88.51,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:42:00,942,88.42,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:43:00,943,88.32,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:44:00,944,88.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:45:00,945,88.12,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:46:00,946,88.03,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:47:00,947,87.93,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:48:00,948,87.83,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:49:00,949,87.74,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:50:00,950,87.64,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:51:00,951,87.54,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:52:00,952,87.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:53:00,953,87.35,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:54:00,954,87.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:55:00,955,87.15,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:56:00,956,87.06,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:57:00,957,86.96,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:58:00,958,86.86,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T15:59:00,959,86.76,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:00:00,960,86.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:01:00,961,86.57,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:02:00,962,86.47,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:03:00,963,86.38,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:04:00,964,86.28,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:05:00,965,86.18,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:06:00,966,86.08,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:07:00,967,85.99,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:08:00,968,85.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:09:00,969,85.79,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:10:00,970,85.69,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:11:00,971,85.6,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:12:00,972,85.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:13:00,973,85.4,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:14:00,974,85.31,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:15:00,975,85.21,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:16:00,976,85.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:17:00,977,85.01,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:18:00,978,84.92,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:19:00,979,84.82,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:20:00,980,84.72,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:21:00,981,84.62,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:22:00,982,84.53,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:23:00,983,84.43,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:24:00,984,84.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:25:00,985,84.24,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:26:00,986,84.14,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:27:00,987,84.04,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:28:00,988,83.94,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:29:00,989,83.85,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:30:00,990,83.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:31:00,991,83.65,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:32:00,992,83.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:33:00,993,83.46,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:34:00,994,83.36,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:35:00,995,83.26,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:36:00,996,83.17,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:37:00,997,83.07,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:38:00,998,82.97,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:39:00,999,82.88,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:40:00,1000,82.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:41:00,1001,82.68,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:42:00,1002,82.58,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:43:00,1003,82.49,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:44:00,1004,82.39,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:45:00,1005,82.29,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:46:00,1006,82.19,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:47:00,1007,82.1,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:48:00,1008,82.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:49:00,1009,81.9,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:50:00,1010,81.81,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:51:00,1011,81.71,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:52:00,1012,81.61,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:53:00,1013,81.51,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:54:00,1014,81.42,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:55:00,1015,81.32,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:56:00,1016,81.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:57:00,1017,81.12,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:58:00,1018,81.03,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T16:59:00,1019,80.93,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:00:00,1020,80.83,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:01:00,1021,80.74,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:02:00,1022,80.64,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:03:00,1023,80.54,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:04:00,1024,80.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:05:00,1025,80.35,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:06:00,1026,80.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:07:00,1027,80.15,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:08:00,1028,80.06,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:09:00,1029,79.96,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:10:00,1030,79.86,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:11:00,1031,79.76,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:12:00,1032,79.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:13:00,1033,79.57,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:14:00,1034,79.47,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:15:00,1035,79.38,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:16:00,1036,79.28,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:17:00,1037,79.18,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:18:00,1038,79.08,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:19:00,1039,78.99,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:20:00,1040,78.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:21:00,1041,78.79,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:22:00,1042,78.69,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:23:00,1043,78.6,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:24:00,1044,78.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:25:00,1045,78.4,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:26:00,1046,78.31,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:27:00,1047,78.21,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:28:00,1048,78.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:29:00,1049,78.01,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:30:00,1050,77.92,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:31:00,1051,77.82,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:32:00,1052,77.72,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:33:00,1053,77.62,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:34:00,1054,77.53,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:35:00,1055,77.43,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:36:00,1056,77.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:37:00,1057,77.24,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:38:00,1058,77.14,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:39:00,1059,77.04,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:40:00,1060,76.94,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:41:00,1061,76.85,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:42:00,1062,76.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:43:00,1063,76.65,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:44:00,1064,76.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:45:00,1065,76.46,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:46:00,1066,76.36,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:47:00,1067,76.26,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:48:00,1068,76.17,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:49:00,1069,76.07,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:50:00,1070,75.97,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:51:00,1071,75.88,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:52:00,1072,75.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:53:00,1073,75.68,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:54:00,1074,75.58,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:55:00,1075,75.49,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:56:00,1076,75.39,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:57:00,1077,75.29,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:58:00,1078,75.19,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T17:59:00,1079,75.1,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:00:00,1080,75.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:01:00,1081,74.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:02:00,1082,74.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:03:00,1083,74.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:04:00,1084,74.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:05:00,1085,74.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:06:00,1086,74.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:07:00,1087,74.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:08:00,1088,74.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:09:00,1089,74.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:10:00,1090,73.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:11:00,1091,73.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:12:00,1092,73.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:13:00,1093,73.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:14:00,1094,73.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:15:00,1095,73.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:16:00,1096,73.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:17:00,1097,73.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:18:00,1098,73.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:19:00,1099,72.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:20:00,1100,72.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:21:00,1101,72.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
